num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,45.0,0.7096281512133291,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,44.0,0.6454426649588771,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,45.5,0.7583711464140485,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,54.5,0.7590965921998781,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.17117117117116631,0.6790730414946518,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.2519337016574507,0.6157167779140337,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.11976653696498508,0.7292878370487959,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.11902552204176785,0.7300938019445018,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,0.1414841785060363,0.711206702482766,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,0.18947368421052624,0.6685295499932562,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,0.17955112219451355,0.6767796686664626,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,0.22658610271903298,0.6397931910277619,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,f,bernoulli,two,1.0000000000000002,0.3305649312781838,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,1.0000000000000002,0.3305649312781838,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,-0.15389346061222658,0.8794060024829751,"ConfidenceInterval(low=np.float64(-12.540499109593457), high=np.float64(10.828695367735518))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,0.0,1.0,"ConfidenceInterval(low=np.float64(-0.7923073180792851), high=np.float64(0.7923073180792851))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-0.6728419560243867,0.5095944629204391,"ConfidenceInterval(low=np.float64(-0.29446142286355675), high=np.float64(0.15160428000641352))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,0.7287986971610256,0.47550111194653544,"ConfidenceInterval(low=np.float64(-0.020171992060725535), high=np.float64(0.041600563489297))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-1.5000000000000013,0.15095045218426711,"ConfidenceInterval(low=np.float64(-0.48012293869879485), high=np.float64(0.0801229386987945))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,1.5000000000000013,0.15095045218426711,"ConfidenceInterval(low=np.float64(-0.010015367337349312), high=np.float64(0.06001536733734936))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.4999999999999998,0.1509504521842674,"ConfidenceInterval(low=np.float64(-0.04006146934939736), high=np.float64(0.24006146934939737))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.4999999999999998,0.1509504521842674,"ConfidenceInterval(low=np.float64(-0.04006146934939736), high=np.float64(0.24006146934939737))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,46.5,0.7979791299343257,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,46.0,0.7630133761941703,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,50.5,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,49.5,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,40.0,0.16748875557485465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16748875557485465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16748875557485465,
